word,start,end,duration,pause_after,syllables,n_voiced,f0_mean,f0_range,f0_slope,rms,intensity_db,hnr,alpha_ratio,dur_expected,dur_resid
That's,15.021,15.361,0.34,0.961,1,26,150.8,10.1,-4.31,0.0556,68.12,3.2,-6.89,0.244,0.3317
it.,16.322,16.502,0.18,0.12,1,8,148.8,1.6,1.15,0.0463,67.07,1.0,-9.25,0.244,-0.3043
I,16.622,16.702,0.08,0.02,1,10,107.0,5.7,15.31,0.0738,71.09,1.1,-3.15,0.244,-1.1152
love,16.722,16.822,0.1,0.02,1,20,139.1,7.0,8.6,0.0565,68.41,6.7,-0.98,0.244,-0.8921
a,16.842,16.882,0.04,0.02,1,8,125.4,12.2,-52.99,0.0376,65.69,3.7,0.0,0.244,-1.8084
good,16.902,17.022,0.12,0.02,1,17,121.3,25.2,-38.19,0.0524,67.84,3.2,-3.62,0.244,-0.7098
game,17.042,17.182,0.14,0.06,1,27,125.7,7.1,-8.75,0.0603,68.84,5.7,0.01,0.244,-0.5556
of,17.242,17.302,0.06,0.04,1,7,102.6,2.9,-10.14,0.0244,60.73,5.3,0.0,0.244,-1.4029
cards.,17.342,17.623,0.281,0.02,1,36,122.4,21.9,-13.59,0.0485,64.33,6.2,-0.77,0.244,0.1411
What's,17.643,17.803,0.16,0.02,1,12,173.1,9.9,7.89,0.0291,61.13,7.0,-4.04,0.244,-0.4221
the,17.823,17.903,0.08,0.04,1,13,172.6,48.0,-60.0,0.0473,65.73,4.2,-8.83,0.244,-1.1152
buy-in?,17.943,18.303,0.36,0.56,1,72,118.3,41.8,-23.11,0.0522,67.34,7.3,-3.05,0.244,0.3888
Buy-in's,18.863,19.104,0.241,0.04,1,46,147.1,4.0,0.97,0.0697,69.34,10.5,-4.21,0.244,-0.0125
100,19.144,19.444,0.3,0.04,1,60,142.9,14.4,-2.65,0.0557,67.69,9.2,-4.83,0.244,0.2065
grand.,19.484,19.784,0.3,0.3,1,58,144.2,15.6,-6.29,0.06,67.89,11.7,-3.81,0.244,0.2065
Outside,20.084,20.424,0.34,0.02,2,54,142.8,20.6,3.24,0.0611,66.8,8.0,-5.17,0.3089,0.0959
money.,20.444,20.644,0.2,0.521,2,40,145.3,17.6,-11.67,0.0629,68.88,10.5,-4.93,0.3089,-0.4348
